latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
51.100006,3.699997,13.0,0,GMT,GMT

time,temperature_2m (°C),precipitation (mm),cloudcover (%),windspeed_10m (km/h),winddirection_10m (°),windgusts_10m (km/h),is_day ()
2023-07-01T00:00,18.0,0.00,100,18.8,206,37.1,0
2023-07-01T01:00,17.7,0.00,100,20.4,206,39.6,0
2023-07-01T02:00,17.4,0.00,100,21.9,207,41.0,0
2023-07-01T03:00,17.2,0.00,100,21.7,209,41.8,0
2023-07-01T04:00,17.1,0.00,100,20.9,209,41.8,1
2023-07-01T05:00,17.1,0.00,100,20.8,210,40.7,1
2023-07-01T06:00,17.2,0.00,100,21.9,216,39.6,1
2023-07-01T07:00,16.8,0.80,100,18.6,216,38.2,1
2023-07-01T08:00,17.0,0.20,100,20.9,224,33.1,1
2023-07-01T09:00,17.4,0.20,100,20.2,231,36.4,1
2023-07-01T10:00,17.7,0.30,100,16.0,247,38.2,1
2023-07-01T11:00,18.8,0.20,100,16.2,257,37.8,1
2023-07-01T12:00,20.2,0.30,100,17.4,264,42.8,1
2023-07-01T13:00,20.1,0.30,94,20.9,272,40.7,1
2023-07-01T14:00,19.7,0.40,81,20.1,279,42.1,1
2023-07-01T15:00,19.9,0.40,100,18.6,279,36.7,1
2023-07-01T16:00,19.4,0.20,100,16.7,276,31.0,1
2023-07-01T17:00,19.3,0.20,69,15.9,267,27.7,1
2023-07-01T18:00,19.0,0.10,54,17.7,264,26.6,1
2023-07-01T19:00,18.1,0.20,56,15.5,258,29.5,1
2023-07-01T20:00,17.5,0.10,100,15.3,251,28.4,1
2023-07-01T21:00,17.3,0.00,100,15.0,246,28.8,0
2023-07-01T22:00,17.0,0.00,100,17.2,237,28.8,0
2023-07-01T23:00,16.9,0.00,100,15.8,240,27.4,0
2023-07-02T00:00,16.9,0.00,100,15.0,246,27.0,0
2023-07-02T01:00,16.9,0.00,100,13.2,259,26.3,0
2023-07-02T02:00,16.6,0.00,100,11.2,276,23.0,0
2023-07-02T03:00,16.3,0.00,100,8.3,272,18.7,0
2023-07-02T04:00,15.8,0.00,100,8.4,260,15.8,1
2023-07-02T05:00,15.8,0.00,100,9.6,257,17.6,1
2023-07-02T06:00,16.6,0.00,100,11.6,265,22.3,1
2023-07-02T07:00,17.2,0.20,54,14.1,274,28.8,1
2023-07-02T08:00,17.7,0.10,69,15.5,275,31.7,1
2023-07-02T09:00,18.7,0.00,100,16.6,271,37.1,1
2023-07-02T10:00,19.1,0.00,100,16.2,270,37.4,1
2023-07-02T11:00,19.3,0.00,100,17.7,264,37.4,1
2023-07-02T12:00,19.7,0.00,100,16.9,258,37.4,1
2023-07-02T13:00,19.9,0.00,100,17.9,251,37.4,1
2023-07-02T14:00,20.2,0.00,100,19.1,248,39.2,1
2023-07-02T15:00,19.9,0.00,100,20.7,247,40.3,1
2023-07-02T16:00,19.5,0.00,100,21.9,250,41.4,1
2023-07-02T17:00,19.1,0.00,49,21.6,252,40.7,1
2023-07-02T18:00,18.5,0.00,44,21.4,250,35.6,1
2023-07-02T19:00,17.4,0.00,47,19.3,246,36.7,1
2023-07-02T20:00,16.6,0.00,62,17.9,242,34.2,1
2023-07-02T21:00,15.9,0.00,96,17.8,238,32.8,0
2023-07-02T22:00,15.5,0.00,84,19.7,232,33.5,0
2023-07-02T23:00,15.5,0.00,62,19.3,233,33.8,0
2023-07-03T00:00,15.4,0.00,64,19.8,237,32.4,0
2023-07-03T01:00,15.3,0.00,65,18.5,237,31.7,0
2023-07-03T02:00,15.0,0.00,57,17.1,235,29.9,0
2023-07-03T03:00,14.9,0.00,35,16.5,234,30.2,0
2023-07-03T04:00,14.7,0.00,18,15.7,233,30.6,1
2023-07-03T05:00,14.7,0.00,19,16.0,234,31.7,1
2023-07-03T06:00,15.3,0.00,15,16.8,235,36.7,1
2023-07-03T07:00,16.1,0.00,14,19.0,241,39.2,1
2023-07-03T08:00,17.1,0.00,48,20.3,245,41.0,1
2023-07-03T09:00,17.9,0.00,67,23.8,250,47.5,1
2023-07-03T10:00,18.6,0.10,100,21.1,250,49.7,1
2023-07-03T11:00,19.2,0.10,100,22.7,247,49.7,1
2023-07-03T12:00,19.6,0.10,100,24.8,246,51.5,1
2023-07-03T13:00,19.7,0.00,100,25.0,245,52.6,1
2023-07-03T14:00,19.4,0.00,100,26.7,244,51.5,1
2023-07-03T15:00,19.5,0.00,98,27.0,243,52.9,1
2023-07-03T16:00,19.4,0.00,78,28.0,244,52.6,1
2023-07-03T17:00,19.1,0.00,26,27.4,243,49.0,1
2023-07-03T18:00,18.4,0.00,62,27.9,248,51.8,1
2023-07-03T19:00,17.7,0.00,94,28.1,249,53.6,1
